SK_ID_CURR,TARGET
108251,0.02076336363259623
108274,0.03886884820131561
108280,0.3341428427615578
108289,0.0797356583487217
108292,0.017877097582544736
108295,0.04987609479202545
108327,0.020226497035288497
108332,0.04068388000223805
108346,0.03156935961449117
108349,0.3586831199696962
108353,0.05071204211288712
108362,0.02346579804976214
108363,0.038791009975946526
108377,0.21134625880804384
108378,0.037791276997665324
108381,0.0203746724809016
108383,0.30476312663863897
108390,0.0863115301582591
108407,0.01688464548505642
108408,0.054792594485760515
108411,0.07633818384109159
108412,0.02150304085311839
108419,0.020448582451598203
108436,0.2456349511948695
108437,0.22841192837803784
108438,0.1446991620665356
108441,0.027241151624192002
108448,0.02011649867260038
108449,0.05969473341234502
108466,0.010895008633812799
108467,0.12746035706897277
108473,0.015486528736249944
108474,0.06470802589461407
108476,0.027233801523331228
108479,0.016392518535064893
108486,0.010878041778244927
108493,0.017056903856933092
108501,0.022020076751958547
108506,0.23755248505445706
108510,0.04113754264773531
108511,0.012579350884509491
108514,0.08433209197785316
108517,0.01661618548484159
108519,0.07506805852370715
108522,0.021782122060388362
108548,0.1004168057652258
108554,0.048862898573757946
108555,0.09039471364862353
108559,0.05548392237761439
108562,0.02582551335433479
108571,0.12669278868976905
108572,0.04288824029335323
108579,0.026018754214144735
108583,0.01388221660483982
108584,0.00571185416330984
108592,0.021491666938588616
108602,0.01206617350665215
108609,0.010467696520806606
108613,0.17883653265169971
108616,0.054903623963759786
108618,0.06137115535158909
108620,0.011053174891662467
108643,0.018167123667968677
108649,0.0175039533025695
108654,0.0936702653222238
108655,0.00898034204387051
108656,0.027435671387964138
108667,0.05580225312578156
108668,0.08781084323809149
108682,0.03595016860019708
108690,0.03925499288994615
108691,0.06837161491476616
108692,0.12852200443996623
108695,0.024091670557997553
108699,0.031654252243013936
108710,0.1800603974459573
108718,0.2403132318061391
108739,0.12084209048522786
108740,0.009879881061498943
108741,0.01189673674981388
108742,0.01647615431851088
108763,0.010186908567435623
108767,0.13778036031269564
108769,0.14326070891539594
108779,0.19609404335813224
108788,0.028407171414448113
108801,0.03982818368702205
108802,0.0405364935432554
108810,0.03312454985445436
108811,0.015390408470062816
108813,0.01615455511447578
108814,0.1377758782432438
108825,0.028348330124062817
108826,0.04414365873222702
108830,0.06701035026239309
108834,0.04141358965846083
108852,0.011244066586598987
108887,0.15991053008131642
108901,0.05375144015197853
108908,0.01125003478517025
108910,0.05515486417852148
108920,0.045280038308885495
108922,0.01439365426468308
108929,0.27870110847998203
108930,0.00863588920905931
108937,0.03071503854163539
108938,0.041079313718446815
108943,0.06852592516548002
108948,0.03202769505034961
108953,0.06172174019806098
108956,0.08192340645659252
108965,0.00792523223157756
108985,0.10067366490362828
108986,0.07006288634178054
108987,0.02620351507941862
108990,0.007687057328523469
108991,0.016981488837863292
108993,0.36321293347875266
109000,0.06909583465779692
109001,0.0917055233312499
109012,0.23468154391371648
109014,0.0824040875477084
109015,0.11097975513572801
109021,0.05275673821209018
109037,0.10905706839724764
109042,0.17244647197913754
109044,0.027824968890560763
109046,0.471202701273349
109064,0.004085804211322023
109084,0.04112834870744732
109086,0.025953997800841525
109092,0.005928329745641588
109093,0.06347032262782532
109100,0.11206986815943813
109101,0.0036016053872577835
109110,0.02887832520723762
109114,0.2195637866781034
109126,0.12451086954751814
109152,0.019032269677134544
109162,0.06082788542579181
109167,0.03319459383079495
109168,0.048259490144911446
109169,0.010304735210527579
109179,0.05292652116716032
109184,0.06642146859299132
109191,0.07243621334075154
109192,0.058416294062891706
109193,0.009667803167339995
109196,0.07265210776602168
109206,0.051551031992676195
109210,0.017314816337754488
109244,0.07222901188665422
109249,0.007354605656278026
109273,0.029251161263034647
109276,0.20312868484984842
109281,0.042005284392716856
109287,0.0800077931565214
109297,0.0549360469917804
109298,0.06041822846669202
109306,0.020540305390412798
109309,0.09822781649402496
109321,0.2892775105922078
109328,0.10485707582068189
109336,0.014095070339823818
109342,0.06233491443848169
109346,0.02700543036851232
109347,0.057752720066770596
109348,0.05753216276460326
109362,0.06881338001955326
109363,0.016031601235550988
109367,0.02048827791853035
109370,0.018237070824930583
109393,0.10962921672866066
109405,0.025178561587405904
109413,0.08965853925195605
109414,0.27556118862496165
109421,0.02455338167579197
109427,0.05505322912604623
109428,0.055139126520889044
109429,0.09125966069998846
109437,0.026307849193059427
109443,0.025762200579262727
109461,0.03265211853647475
109468,0.11192074092427752
109469,0.011703692037416238
109471,0.07618073964833966
109479,0.057606886493284715
109484,0.011882574779349763
109501,0.05885014390911736
109505,0.050198307496201626
109535,0.022739448790981963
109539,0.011384934646515422
109544,0.048275311959227976
109545,0.012959709783540779
109551,0.199886400631977
109553,0.025248318917396446
109555,0.03794042793587851
109561,0.040765614666164116
109580,0.019822650365847017
109583,0.3301131147191183
109593,0.21321279831336537
109604,0.11758441703204178
109620,0.05242896051776903
109635,0.022847592608284572
109637,0.12416457037971027
109638,0.07859078490157721
109642,0.10315099658425424
109649,0.0167165101427387
109652,0.02012904958901174
109656,0.03862782628245765
109663,0.030433945419753826
109696,0.11569567578334833
109700,0.10292188287243172
109709,0.10419417843020641
109735,0.011364844026041813
109740,0.020414977667167683
109741,0.01744091002941253
109749,0.05455155156468325
109764,0.027505946115464728
109771,0.05865405015965552
109772,0.0124930615006897
109773,0.14952902952680205
109798,0.036993813890204834
109802,0.2157450007195959
109804,0.027931001665798493
109813,0.04345527621802042
109818,0.084527702868415
109848,0.06930633979501102
109850,0.025103496880539092
109851,0.022882336078270785
109855,0.016546574851359918
109871,0.17974084549550087
109877,0.06441353468334492
109883,0.009296559110025675
109886,0.01430276990418584
109905,0.08877617727299185
109936,0.19537818193890624
109950,0.062702541967595
109958,0.08755653835896895
109959,0.05838346099612288
109969,0.025641000961229368
109971,0.027544554386122508
109984,0.024820355215318488
109985,0.16572693463155413
109988,0.02782717240427773
109992,0.0660497723733946
110005,0.01796387124427026
110009,0.05415243322158032
110011,0.16328810178235853
110014,0.02169788526904783
110026,0.03142324378974471
110042,0.0269673240196667
110058,0.009200399811410206
110069,0.0716772831401327
110080,0.017225006882470036
110087,0.02539962775610709
110091,0.069636372988115
110094,0.05941768403077356
110098,0.16288599189229272
110105,0.0275444463906684
110117,0.05661021525778361
110136,0.18528606823366808
110138,0.1254529233924906
110149,0.11110350850956174
110164,0.05611018596014388
110202,0.08623739373699534
110212,0.008924030611362167
110226,0.009623061543197543
110236,0.025379617593488862
110249,0.014697164693556398
110257,0.04284631492103523
110258,0.011685660646902489
110277,0.011432425755247524
110282,0.027136540550414666
110284,0.06233283429052623
110286,0.04693765547892341
110289,0.00896158804817902
110304,0.006915002059138356
110319,0.06588611603669439
110324,0.1540819251807912
110326,0.009490621702014791
110335,0.04214684958848984
110337,0.07374044520132138
110338,0.03278868659124597
110343,0.06359490844167445
110345,0.01928591636660491
110347,0.12699445169826612
110355,0.005813098256208103
110359,0.07022243440692126
110360,0.07880842778381934
110364,0.041642499069340734
110371,0.1642263688433951
110372,0.020386336059718225
110376,0.04510146130499522
110379,0.1920063890964743
110380,0.05358267177158992
110393,0.06171231753581054
110401,0.2435012316692148
110406,0.024234095594809418
110411,0.05455420173190818
110416,0.01176766731099161
110420,0.017131585955046016
110443,0.01248343817306344
110465,0.0159372351990401
110468,0.020508648756643957
110469,0.05729349480310185
110471,0.09920725723733018
110487,0.30409689407924223
110491,0.2141571059156323
110504,0.09523940927110575
110547,0.04158418988385804
110550,0.059751077959106516
110559,0.11899414560477768
110578,0.09857339919682544
110582,0.029590626024075067
110590,0.02010687315783569
110598,0.05759788004626772
110601,0.13132750711858932
110602,0.04369587107491062
110604,0.023991925087351748
110625,0.13156067696806537
110626,0.11818963977096412
110636,0.3471466499724467
110637,0.05421017335621953
110638,0.10344702605616303
110646,0.02279008423987288
110648,0.05242947641860154
110652,0.053172743295676
110681,0.031081936891763914
110682,0.10203433049956603
110687,0.08833577211917405
110691,0.025060600072040504
110694,0.046774953333199615
110695,0.0400485893670394
110696,0.14562415968346107
110708,0.017733905463212508
110710,0.012666531233349102
110717,0.08064602545818514
110730,0.04014703667581707
110740,0.022597734307259778
110742,0.027552009708154298
110747,0.02088587203036586
110761,0.023548762346168713
110766,0.016312464243617295
110769,0.013173858985667404
110774,0.06933537669617532
110803,0.02861244231344476
110805,0.012709377550267261
110809,0.14654883715531444
110827,0.042752000959287356
110832,0.03918951265291369
110839,0.11276159555869
110859,0.2271212937029291
110861,0.011838526983665703
110863,0.0980377425962049
110865,0.12377194078880102
110881,0.07142051629868824
110889,0.03267122902532924
110891,0.015263848516740092
110894,0.009639720283979738
110895,0.1834874584618425
110907,0.2731225722865589
110914,0.029560287414963103
110933,0.01865327213288161
110934,0.010968046658492471
110937,0.023630078543020783
110953,0.013441799377146086
110954,0.09103005717910932
110958,0.20343172344696414
110970,0.052269444757618716
110974,0.07744067650327686
110977,0.076856996497298
110989,0.012936012145668786
110993,0.36738839770027215
110994,0.0966079268806445
111018,0.010202222241901674
111019,0.032881074076824335
111030,0.02474393998632289
111032,0.10538662281904579
111041,0.016412061681155228
111045,0.037018840051814286
111048,0.008862843307995695
111052,0.03004569905744509
111070,0.4203629902049774
111084,0.1342349356181519
111091,0.11640797169858783
111104,0.012543421654396703
111108,0.0237803776091237
111112,0.009186031869934571
111127,0.016457773148174648
111142,0.07724161663958574
111146,0.46734676949042464
111165,0.02367936907225526
111168,0.035317789661382507
111169,0.3951408532600278
111172,0.030538780521024
111173,0.014329596565449274
111174,0.052098326831877505
111175,0.26726795596541664
111176,0.09838760032871031
111177,0.045214628148852624
111180,0.02518437813661887
111182,0.027952485552163567
111192,0.010720738461586858
111194,0.0650781391061699
111196,0.23299991514770269
111197,0.022878832350882946
111198,0.029385530670744942
111205,0.03390417181857514
111207,0.061316914877199945
111222,0.004448665039304942
111228,0.022693603064242958
111233,0.014387363431104895
111256,0.04508420586587128
111258,0.007943087252511565
111262,0.03551467448362695
111263,0.14912127671992403
111267,0.037819779525055934
111269,0.04960600085199478
111276,0.037146651336389926
111277,0.3121497940164884
111279,0.06410815501206418
111290,0.019912448792338118
111294,0.016181845819710453
111295,0.12295267755417873
111315,0.2106884248542916
111318,0.08149054908142946
111327,0.02471803312227666
111328,0.14904986729110126
111332,0.15535871867529766
111338,0.012228852403540904
111343,0.053594622551118055
111344,0.02771769344041168
111345,0.4114075703673378
111347,0.02247391086127633
111356,0.015392777196678364
111359,0.09074180229997227
111367,0.019851535229365273
111368,0.009480181975845001
111391,0.2925723718917162
111408,0.004669120461397961
111412,0.11507887203279532
111419,0.09036595245577445
111422,0.02670222942340142
111423,0.2704109151760223
111439,0.05446059964113021
111452,0.575953782108661
111456,0.047103969534689635
111467,0.02659005198288793
111478,0.15174068133837235
111482,0.021931656975943317
111488,0.4468733858956319
111503,0.05792949791914041
111510,0.021571186659477472
111512,0.007885899071854337
111518,0.04320542827109216
111532,0.06374739223328951
111537,0.016339442649261238
111541,0.05445218426380892
111544,0.08446273411532881
111550,0.041835997856147875
111554,0.0589118821653725
111560,0.22948715909824619
111566,0.024428070246091588
111567,0.1179109816596463
111592,0.022880414080596784
111618,0.09639972180514393
111620,0.1185853686036125
111627,0.013408226505879441
111641,0.18287421882048374
111646,0.3134506219084793
111652,0.0356831356672286
111657,0.05734591552196936
111664,0.04563030295490029
111665,0.10568796091496462
111669,0.03297909146537061
111673,0.018903361161623923
111687,0.02790471275540883
111688,0.035584128599916026
111689,0.028942970962882918
111694,0.06709516424265284
111695,0.05581139636107471
111698,0.03400504647081812
111703,0.005430457669002863
111709,0.015135837749766992
111712,0.03081916719221594
111715,0.05554616637421989
111724,0.07261722231445263
111730,0.020699382427372674
